fileID,Identifier1,Analysis,Preparation,DataTime,PeakNr,Start,Rt,End,Ampl44,Ampl45,Ampl46,BGD44,BGD45,BGD46,rIntensity44,rIntensity45,rIntensity46,rIntensityAll,Intensity44,Intensity45,Intensity46,IntensityAll,ListFirstPeak,rR45CO244CO2,rR46CO244CO2,IsRef,R45CO244CO2,RefName,rd45CO244CO2,d45CO244CO2,R46CO244CO2,rd46CO244CO2,d46CO244CO2,R13C12C,d13C12C,AT13C12C,R18O16O,d18O16O,AT18O16O,R17O16O,d17O16O,Rps45CO244CO2,Rps46CO244CO2
5_5 m NaCl_(2).dxf,5.5 m NaCl,11915,1%_CO2,1647693037,7,323.532012939453,327.920989990234,337.535003662109,2277.90500223085,2664.76916569323,3226.60134368906,2.32575873112706,2.11325845779775,9.47849228681019,9888.22112458334,11566.9579380007,14009.4476001589,35464.6266627429,9.88822112458334,0.115669579380007,0.0420283428004767,10.0459190467638,NA,1.16977136658522,1.41678138298603,0,0.011579859437434,CO2_zero,1.16482355804526,-33.7920587944849,0.00399639644099368,8.62753255110293,-5.76222520131642,0.0107775720913848,-36.0125855186101,1.0662654563145,0.00199379440751861,-5.68800742139841,0.198982710137197,0.000401143673024564,4.446185189106,NA,NA
5_5 m NaCl_(2).dxf,5.5 m NaCl,11915,1%_CO2,1647693037,8,383.305999755859,387.695007324219,397.100006103516,2165.6614495463,2533.42999141332,3067.1635429329,2.35257334156924,2.14005038551401,9.50180351246443,9181.74396215783,10741.0315182722,13009.0157234646,32931.7912038946,9.18174396215783,0.107410315182722,0.0390270471703937,9.32818132451094,NA,1.16982476995012,1.41683494737826,0,0.0115803880907048,CO2_zero,1.21052955831602,-33.7479486745695,0.00399654753314454,8.66566583081174,-5.72463595658557,0.0107780851197007,-35.9666982969311,1.06631567090458,0.00199386966045848,-5.65047852659317,0.198990205512348,0.000401151485502054,4.46574729051719,NA,NA
5_5 m NaCl_(2).dxf,5.5 m NaCl,11915,1%_CO2,1647693037,9,443.079986572266,447.468994140625,456.665008544922,2056.39726572256,2405.49043744026,2911.42416338489,2.37364397246953,2.14005038551401,9.61256097235408,8563.74111759278,10018.3723580587,12134.5303616226,30716.6438372742,8.56374111759278,0.100183723580587,0.0364035910848679,8.70032843225823,NA,1.1698593197169,1.41696604264394,0,0.0115807301074906,CO2_zero,1.24009944876757,-33.719411252656,0.00399691732107335,8.75899448118744,-5.63263879541365,0.0107783888174707,-35.9395344027202,1.06634539645041,0.0019940542183994,-5.55843885926788,0.199008587925689,0.000401170645009926,4.51372185894616,NA,NA
5_5 m NaCl_(2).dxf,5.5 m NaCl,11915,1%_CO2,1647693037,10,502.85400390625,507.243011474609,516.22998046875,1959.18419596528,2292.22168217719,2775.06133082071,2.40812699962245,2.19555704636587,9.62810973260975,8118.4266497332,9497.29326905693,11502.1687352824,29117.8886540726,8.1184266497332,0.0949729326905693,0.0345065062058473,8.24790608862962,NA,1.16984406940094,1.41679776532322,0,0.0115805791407972,CO2_zero,1.22704725726863,-33.7320077110809,0.00399644265159102,8.63919537821789,-5.75072876392568,0.0107782870623501,-35.9486357712688,1.0663354367925,0.00199381719955844,-5.67664095429754,0.198984980279709,0.000401146039223576,4.45211004778034,NA,NA
5_5 m NaCl_(2).dxf,5.5 m NaCl,11915,1%_CO2,1647693037,11,562.419006347656,566.807983398438,575.794982910156,1872.39533731273,2191.18539720112,2649.16268237662,2.28171237080776,2.09612017501359,9.68059380411479,7744.36866143358,9059.57822324643,10972.9646038235,27776.9114885035,7.74436866143358,0.0905957822324643,0.0329188938114706,7.86788333747752,NA,1.16982786064441,1.41689595156648,0,0.0115804186862608,CO2_zero,1.2131747712949,-33.7453958224057,0.00399671961115432,8.70909561085709,-5.68182577494902,0.0107780978728832,-35.9655576033366,1.06631691916999,0.00199395559461519,-5.60762287293348,0.198998764761202,0.000401160406688817,4.48808555137981,NA,NA
5_5 m NaCl_(2).dxf,5.5 m NaCl,11915,1%_CO2,1647693037,12,622.192993164062,626.581970214844,635.359985351562,1786.08841654861,2089.44613097153,2528.22892339848,2.29703196782249,2.08271347813149,9.55426157055206,7382.02442718222,8636.35279077263,10460.5780476296,26478.9552655845,7.38202442718222,0.0863635279077263,0.0313817341428889,7.49976968923284,NA,1.16991658263439,1.41703378941846,0,0.0115812969674381,CO2_zero,1.28910869991272,-33.672113218871,0.00399710841828272,8.80722440772352,-5.58509694939979,0.0107789359082348,-35.8906005049299,1.06639894494332,0.00199414943701649,-5.51095301392113,0.199018071925562,0.000401180529601675,4.53847244369299,NA,NA
5_5 m NaCl_(2).dxf,5.5 m NaCl,11915,1%_CO2,1647693037,13,681.966979980469,686.356018066406,695.133972167969,1704.76030105575,1994.2396978991,2414.28499893175,2.318097939638,2.19938554428123,9.60284347899043,7049.10791027249,8247.13871144349,9988.60660296301,25284.853224679,7.0491079102725,0.0824713871144349,0.029965819808889,7.16154511719582,NA,1.16995495265793,1.41700293570579,0,0.0115816768019014,CO2_zero,1.32194820936005,-33.6404203406688,0.0039970213874472,8.78525919526796,-5.60674879138301,0.0107793247991445,-35.8558166093187,1.06643700901643,0.00199410581621108,-5.53270685663299,0.199013727190212,0.000401176001378451,4.5271339710975,NA,NA
5_5 m NaCl_(2).dxf,5.5 m NaCl,11915,1%_CO2,1647693037,14,741.741027832031,745.921020507812,754.698974609375,1630.17661230904,1907.53222097077,2307.02679740785,2.34682711262102,2.24341746625345,9.62227883632594,6724.80630520787,7867.21027774245,9530.27690084545,24122.2934837958,6.72480630520787,0.0786721027774245,0.0285908307025363,6.83206923868783,NA,1.16987908955086,1.41718236456342,0,0.0115809258140234,CO2_zero,1.25701973156089,-33.7030817620291,0.00399752751270876,8.91299724159711,-5.48083314180892,0.0107785212664027,-35.9276876618725,1.06635836037536,0.00199435890748173,-5.4064893867285,0.199038935673876,0.000401202273810317,4.59291898962921,NA,NA
5_5 m NaCl_(2).dxf,5.5 m NaCl,11915,1%_CO2,1647693037,15,801.306030273438,805.695007324219,814.054992675781,1558.44197611691,1823.28313320206,2206.50324871758,2.23193013353462,1.98505772113089,9.42604982749085,6421.60985010041,7513.2735500548,9100.64674831922,23035.5301484744,6.42160985010041,0.075132735500548,0.0273019402449577,6.52404452584591,NA,1.1699984467193,1.41719085412467,0,0.0115821073604972,CO2_zero,1.35917319666734,-33.6044951088775,0.00399755145970073,8.91904108528996,-5.47487552364923,0.0107797004280935,-35.8222189143714,1.06647377500043,0.00199437039456335,-5.40076074039886,0.199040079813823,0.000401203466201817,4.59590468571403,NA,NA
6_0 m NaCl_.dxf,6.0 m NaCl,11868,1%_CO2,1647645228,6,263.757995605469,267.93798828125,277.970001220703,2273.63926743086,2659.27619550216,3221.63950963301,2.20704271523431,2.02717907447736,8.74061190004849,10188.6925064862,11913.359413643,14440.2253700381,36542.2772901672,10.1886925064862,0.11913359413643,0.0433206761101142,10.3511467767327,NA,1.1692726427909,1.4172795342332,0,0.0115723170677434,CO2_zero,0.512729699627901,-34.4213840060671,0.00399664541768802,8.69037034824993,-5.70028389038424,0.0107700032742986,-36.6895695695413,1.0655246237433,0.00199392178432491,-5.62448417868033,0.198995397175083,0.000401156896722379,4.47929674917269,NA,NA
6_0 m NaCl_.dxf,6.0 m NaCl,11868,1%_CO2,1647645228,7,323.322998046875,327.712005615234,337.325988769531,2184.36742275175,2554.44754342753,3094.44981224075,2.23575918605401,2.01760541892959,8.79432894410881,9489.78397902413,11096.674187095,13450.0283106599,34036.486476779,9.48978397902413,0.11096674187095,0.0403500849319797,9.64110080582706,NA,1.16932842851035,1.41731659439133,0,0.0115728691802359,CO2_zero,0.560463923794385,-34.3753164801497,0.00399674992516703,8.71674639032571,-5.67428414663829,0.0107705445951251,-36.6411517571149,1.06557760836208,0.00199397376062918,-5.59856342051757,0.199000574139733,0.000401162292555417,4.49280767873539,NA,NA
6_0 m NaCl_.dxf,6.0 m NaCl,11868,1%_CO2,1647645228,8,383.096984863281,387.485992431641,396.890991210938,2080.68338195705,2433.46331228787,2948.80285226588,2.25299064494244,1.99080112583239,8.7904507464166,8915.73716593443,10425.8663976935,12638.8276754054,31980.4312390333,8.91573716593443,0.104258663976935,0.0379164830262163,9.05791231293758,NA,1.16937794415127,1.41758639136384,0,0.0115733592376234,CO2_zero,0.60283302339248,-34.3344267489785,0.00399751073685437,8.90876328010815,-5.48500669875995,0.0107709557999571,-36.6043720186495,1.06561785715663,0.00199435356103717,-5.40915567665734,0.1990384031556,0.000401201718833144,4.59152935109963,NA,NA
6_0 m NaCl_.dxf,6.0 m NaCl,11868,1%_CO2,1647645228,9,442.871002197266,447.260009765625,456.455993652344,1972.37451863459,2306.34658298584,2794.27242509965,2.26639370823178,2.0578172261615,8.7153863757724,8252.50268845155,9650.73409401927,11699.0606205156,29602.2974029864,8.25250268845154,0.0965073409401927,0.0350971818615467,8.38410721125328,NA,1.16943119661438,1.41763790478821,0,0.0115738862784223,CO2_zero,0.648399613492723,-34.2904511715583,0.0039976560016991,8.94542583950853,-5.44886719205373,0.0107714678220117,-36.5585748008369,1.06566797391123,0.00199442590413564,-5.3730779295621,0.199045608695477,0.000401209228205284,4.61033248999088,NA,NA
6_0 m NaCl_.dxf,6.0 m NaCl,11868,1%_CO2,1647645228,10,502.644989013672,507.033996582031,516.02099609375,1873.07396662982,2190.75163952403,2654.02004077016,2.28171237080776,2.103781466124,8.71732671190295,7758.3381626746,9072.47427582627,10998.743518055,27829.5559565558,7.75833816267461,0.0907247427582627,0.0329962305541649,7.88205913598704,NA,1.16938371151105,1.41766745499313,0,0.01157341631731,CO2_zero,0.607767986094743,-34.3296640964756,0.00399773933154914,8.96645698150889,-5.42813609444925,0.010770989181397,-36.6013862545426,1.06562112453585,0.00199446771261112,-5.3522279018926,0.199049772915829,0.00040121356795654,4.62119903703218,NA,NA
6_0 m NaCl_.dxf,6.0 m NaCl,11868,1%_CO2,1647645228,11,562.419006347656,566.598999023438,575.585998535156,1786.56477747679,2090.14946506768,2529.35973908142,2.30086201309221,2.12474036244448,8.74449297198332,7371.64462493029,8621.41993265573,10450.3686308104,26443.4331883964,7.37164462493028,0.0862141993265573,0.0313511058924311,7.48920993014927,NA,1.16953819280691,1.4176441164117,0,0.0115749452220935,CO2_zero,0.739953156043915,-34.2020943318284,0.00399767351811414,8.9498467068434,-5.44450939578112,0.0107725250375204,-36.4640133879182,1.0657714540787,0.00199443422852353,-5.36892652925902,0.199046437823692,0.00040121009228653,4.61249611157832,NA,NA
6_0 m NaCl_.dxf,6.0 m NaCl,11868,1%_CO2,1647645228,12,621.984008789062,626.372985839844,635.151000976562,1705.04657715844,1994.556551405,2413.39537226634,2.15918922730374,1.93528705169033,8.72702861458419,7024.83514207023,8215.63487168012,9959.40298064549,25199.8729943958,7.02483514207024,0.0821563487168012,0.0298782089419365,7.13686969972897,NA,1.16951283631959,1.41774187994829,0,0.0115746942683807,CO2_zero,0.718256344359736,-34.223033573055,0.00399794920557105,9.01942587986371,-5.37592288597111,0.0107722454775258,-36.4890183068494,1.06574409079036,0.00199457202459867,-5.30020716204482,0.199060162628276,0.000401224395427474,4.6483105499544,NA,NA
6_0 m NaCl_.dxf,6.0 m NaCl,11868,1%_CO2,1647645228,13,681.757995605469,686.14697265625,694.924987792969,1629.65213397363,1905.63104196814,2308.92382777314,2.16684517252819,1.94868587641295,8.68434301057219,6699.7070279214,7835.51935744182,9498.92210649796,24034.1484918612,6.6997070279214,0.0783551935744182,0.0284967663194939,6.80655898781531,NA,1.16953164142654,1.41781156502974,0,0.0115748803829378,CO2_zero,0.734347329636842,-34.2075044240171,0.00399814571342621,9.06902136819965,-5.32703496017906,0.0107724112327004,-36.4741925278297,1.06576031488263,0.00199467009827701,-5.251297488024,0.199069930988892,0.000401234575118724,4.67380005092566,NA,NA
6_0 m NaCl_.dxf,6.0 m NaCl,11868,1%_CO2,1647645228,14,741.531982421875,745.921020507812,754.281005859375,1557.00952048652,1820.96911417208,2206.29591857451,2.16875919531034,2.01952012082796,8.55632916701621,6391.76322988014,7475.40568533372,9061.6952970254,22928.8642122393,6.39176322988014,0.0747540568533372,0.0271850858910762,6.49370237262455,NA,1.16953732741347,1.41771448207967,0,0.0115749366572756,CO2_zero,0.739212663948274,-34.2028089687456,0.0039978719451835,8.99992657462367,-5.39514400102725,0.0107724958974447,-36.4666197881341,1.06576860185338,0.00199453333879851,-5.31949990100244,0.199056309434386,0.000401220379915438,4.6382558837148,NA,NA
6_0 m NaCl_.dxf,6.0 m NaCl,11868,1%_CO2,1647645228,15,801.096984863281,805.486022949219,813.846008300781,1489.23799033164,1741.82176072302,2108.31870722275,2.09803547587262,1.83003545693694,8.50979465163981,6114.49866937119,7151.25432685942,8669.19764210223,21934.9506383328,6.11449866937119,0.0715125432685942,0.0260075929263067,6.21201880556609,NA,1.16955693566205,1.41781004639482,0,0.0115751307205431,CO2_zero,0.75599087425382,-34.1866165899734,0.00399814143096455,9.06794054230842,-5.32810036628217,0.0107726620351552,-36.4517597936345,1.06578486338014,0.00199466785901265,-5.25241421670919,0.199069707953108,0.000401234342693928,4.67321806941556,NA,NA
6_0 m NaCl_(1).dxf,6.0 m NaCl,11872,1%_CO2,1647649297,6,263.757995605469,268.147003173828,277.760986328125,2113.80937314605,2471.54253675099,2994.25873236303,2.16875919531034,1.93145894744062,8.72314780910532,9484.72187702239,11089.7674379873,13443.17999783,34017.6693128397,9.4847218770224,0.110897674379873,0.0403295399934899,9.63594909139576,NA,1.16922431482712,1.41735099585759,0,0.0115724627216424,CO2_zero,0.525322560609442,-34.4092308400784,0.00399721136531068,8.83320661652887,-5.5594854202341,0.0107700902522272,-36.6817899297663,1.06553313716868,0.00199420439550213,-5.48354503185189,0.199023545920131,0.000401186234707566,4.55275777893327,NA,NA
6_0 m NaCl_(1).dxf,6.0 m NaCl,11872,1%_CO2,1647649297,7,323.532012939453,327.712005615234,337.117004394531,2029.29004921533,2372.97734095894,2874.82599486321,2.28937205250501,2.09420488876677,8.91458240413534,8818.13442566722,10311.5500038116,12499.2897520063,31628.9741814851,8.81813442566722,0.103115500038116,0.037497869256019,8.95874779496135,NA,1.16935731596441,1.41745284758013,0,0.0115737791078,CO2_zero,0.639133917504031,-34.2993933445498,0.00399749860740109,8.90570199709662,-5.4880243074521,0.0107713769627899,-36.5667015983732,1.06565908060794,0.00199434733456043,-5.41226084159863,0.199037782984072,0.000401201072505053,4.58991097387207,NA,NA
6_0 m NaCl_(1).dxf,6.0 m NaCl,11872,1%_CO2,1647649297,8,383.096984863281,387.485992431641,396.682006835938,1933.1457597101,2260.26522647792,2739.09170251597,2.20129981512895,1.97931444785138,8.68822322402496,8283.49453888603,9686.90630552112,11742.9337615676,29713.3346059748,8.28349453888603,0.0968690630552112,0.0352288012847028,8.41559240322594,NA,1.16942267059475,1.41763041026243,0,0.0115744259588906,CO2_zero,0.695058996866615,-34.2454209570656,0.00399799936943805,9.03208644998843,-5.36344294004221,0.0107719719444375,-36.5134841561382,1.06571731740002,0.00199459718709816,-5.28765853871704,0.199062668870431,0.000401227007226543,4.65485038041513,NA,NA
6_0 m NaCl_(1).dxf,6.0 m NaCl,11872,1%_CO2,1647649297,9,442.871002197266,447.260009765625,456.247009277344,1834.15041348905,2145.02056279919,2597.92299917699,2.18024363841496,1.89700863663234,8.59123564314146,7694.58866763598,8998.47212968274,10908.4728406958,27601.5336380145,7.69458866763597,0.0899847212968274,0.0327254185220873,7.81729880745488,NA,1.16945460223637,1.41768108886413,0,0.0115747420040906,CO2_zero,0.722383450892927,-34.219050569445,0.00399814229316215,9.06815814740791,-5.32788586568333,0.0107722731969647,-36.486538973839,1.06574680396536,0.00199466844544657,-5.2521217601369,0.19906976636325,0.000401234403562941,4.6733704827584,NA,NA
6_0 m NaCl_(1).dxf,6.0 m NaCl,11872,1%_CO2,1647649297,10,502.644989013672,507.033996582031,515.81201171875,1741.97506545022,2036.88212237978,2467.98880487541,2.18981440894073,1.93528705169033,8.70180443729096,7227.81145528037,8452.49518644358,10246.5749638092,25926.8816055332,7.22781145528037,0.0845249518644359,0.0307397248914276,7.34307613203623,NA,1.16944046461927,1.41765941560684,0,0.0115746020762386,CO2_zero,0.710285649186959,-34.2307259617525,0.0039980811702712,9.05273169220022,-5.34309223672069,0.0107721395949326,-36.4984888523787,1.06573372701483,0.0019946379729472,-5.26731849830531,0.199066731233451,0.000401231240652966,4.66545069473279,NA,NA
6_0 m NaCl_(1).dxf,6.0 m NaCl,11872,1%_CO2,1647649297,11,562.419006347656,566.807983398438,575.377014160156,1658.80570242395,1940.01147224654,2350.3291405136,2.2108713882748,1.98505772113089,8.65718317379205,6860.97697950156,8024.02840307198,9728.00317496916,24613.0085575427,6.86097697950156,0.0802402840307198,0.0291840095249075,6.97040127305718,NA,1.16951688178597,1.41787433539471,0,0.0115753584193985,CO2_zero,0.775677130863572,-34.1676177028558,0.00399868728676683,9.20570595150072,-5.19230041093788,0.0107728331585473,-36.4364538606382,1.06580161289886,0.00199494040216379,-5.11649602842978,0.199096853858673,0.000401262630425584,4.74404931034145,NA,NA
6_0 m NaCl_(1).dxf,6.0 m NaCl,11872,1%_CO2,1647649297,12,621.984008789062,626.372985839844,634.942016601562,1582.83077219544,1851.41235353681,2240.37685247002,2.103781466124,1.82429573034737,8.35667867284129,6534.56725881783,7641.62913499263,9263.82787403408,23440.0242678445,6.53456725881784,0.0764162913499263,0.0277914836221022,6.63877503378986,NA,1.16941624935927,1.41766508892128,0,0.0115743624043551,CO2_zero,0.689564235408779,-34.2507238622722,0.00399809717014492,9.05676980838765,-5.33911173101087,0.0107718982441733,-36.5200761906496,1.06571010362331,0.00199464606034238,-5.26328528706488,0.199067536756305,0.000401232080090914,4.66755261058349,NA,NA
6_0 m NaCl_(1).dxf,6.0 m NaCl,11872,1%_CO2,1647649297,13,681.757995605469,686.14697265625,694.716003417969,1514.39495301817,1771.3024242229,2144.61876422132,2.09037436010895,1.80325118945956,8.53887772571116,6242.82557013225,7300.68283157367,8850.40346254965,22393.9118642556,6.24282557013226,0.0730068283157367,0.026551210387649,6.34238360883564,NA,1.16945167689813,1.41769193502585,0,0.0115747130503925,CO2_zero,0.719880188724709,-34.2214664271828,0.00399817288149279,9.07587816040256,-5.32027599157858,0.0107722410693564,-36.4894125904331,1.06574365931932,0.00199468373477079,-5.24449692260642,0.199071289214423,0.000401235990518017,4.67734414875354,NA,NA
6_0 m NaCl_(1).dxf,6.0 m NaCl,11872,1%_CO2,1647649297,14,741.531982421875,745.921020507812,754.281005859375,1445.85415985395,1690.69870492368,2048.12382797665,2.10952758789062,1.83960195970034,8.47683785545728,5949.93601522238,6958.49113100596,8434.77893448627,21343.2060807146,5.94993601522238,0.0695849113100596,0.0253043368034588,6.0448252633359,NA,1.1695068843099,1.41762514973382,0,0.0115752594688227,CO2_zero,0.76712211892449,-34.175874006192,0.00399798453370236,9.0283421439108,-5.36713382733478,0.0107728070619698,-36.4387880386969,1.06579905857215,0.0019945894431403,-5.29152047661041,0.199061897554636,0.00040122620342646,4.65283770021618,NA,NA
6_0 m NaCl_(1).dxf,6.0 m NaCl,11872,1%_CO2,1647649297,15,801.096984863281,805.486022949219,813.846008300781,1381.01374918183,1615.58034463043,1954.74278375492,2.02909384940464,1.75734195358479,8.44194708010415,5681.08340223735,6643.96100750931,8054.20169290204,20379.2461026487,5.68108340223734,0.0664396100750931,0.0241626050787061,5.77168561739114,NA,1.16948837696922,1.41772283957847,0,0.0115750762913884,CO2_zero,0.751285069720886,-34.191158085642,0.00399826003847037,9.09787520912864,-5.29859276752231,0.0107725953039105,-36.4577284922873,1.06577833173955,0.00199472712080969,-5.22286015874407,0.19907561056149,0.00040124049373893,4.68862001665671,NA,NA
6_0 m NaCl_(2).dxf,6.0 m NaCl,11911,1%_CO2,1647688969,6,263.757995605469,268.147003173828,278.178985595703,2299.48617731077,2688.02342841624,3255.88844246263,2.15727527747289,1.89126737792555,8.77748447441906,10341.6658799474,12088.4598386819,14650.316909276,37080.4426279053,10.3416658799474,0.120884598386819,0.0439509507278281,10.506501429062,NA,1.16890837308151,1.41663026821271,0,0.0115715778993527,CO2_zero,0.448823104263862,-34.4830592252551,0.00399599859420153,8.52712228544927,-5.86120294668702,0.0107693311241526,-36.7496892584573,1.0654588334388,0.00199359901653202,-5.78544956512062,0.198963248716235,0.000401123387600045,4.39539137471234,NA,NA
6_0 m NaCl_(2).dxf,6.0 m NaCl,11911,1%_CO2,1647688969,7,323.532012939453,327.712005615234,337.535003662109,2210.36281756581,2584.55408756149,3130.2220100426,2.31235249936135,2.11517207210643,8.99995805992859,9617.50396239341,11243.6329865598,13627.4496838052,34488.5866327584,9.61750396239341,0.112436329865598,0.0408823490514155,9.77082264131042,NA,1.16908015120398,1.41694245586917,0,0.0115732784123881,CO2_zero,0.595845081707846,-34.341170698216,0.0039968792060763,8.74937485610672,-5.6421211804627,0.0107709404548663,-36.6057445424656,1.06561635517729,0.00199403816758082,-5.56644345660517,0.19900698922595,0.000401168978760864,4.50954964428663,NA,NA
6_0 m NaCl_(2).dxf,6.0 m NaCl,11911,1%_CO2,1647688969,8,383.305999755859,387.485992431641,397.100006103516,2107.25757639124,2463.94583335105,2982.75991983134,2.36406619385343,2.20895704445745,9.07953843455178,9034.81791878585,10562.3942934549,12802.3667444593,32399.5789567001,9.03481791878585,0.105623942934549,0.038407100233378,9.17884896195378,NA,1.16907660878177,1.41700329320857,0,0.0115732433442719,CO2_zero,0.592813182698659,-34.3440967347991,0.00399705081466619,8.79268616196449,-5.59942778278122,0.0107708875883067,-36.6104731304757,1.06561118059167,0.00199412389366154,-5.52369157114729,0.199015527747063,0.000401177877982607,4.53183290570136,NA,NA
6_0 m NaCl_(2).dxf,6.0 m NaCl,11911,1%_CO2,1647688969,9,443.079986572266,447.260009765625,456.665008544922,1994.38843119187,2332.44872829385,2822.15644252257,2.39088489433581,2.13430901745559,9.04459764504906,8364.09771281323,9779.41858332474,11853.3427959254,29996.8590920634,8.36409771281322,0.0977941858332474,0.0355600283877763,8.49745192703425,NA,1.16921381350475,1.41716933528489,0,0.0115746015988423,CO2_zero,0.710244374738878,-34.2307657950531,0.00399751918239661,8.91089480198315,-5.48290558660747,0.0107721973888131,-36.493319545884,1.0657393838732,0.00199435728136575,-5.40730033625236,0.199038773708954,0.000401202105014618,4.59249633259429,NA,NA
6_0 m NaCl_(2).dxf,6.0 m NaCl,11911,1%_CO2,1647688969,10,502.644989013672,507.033996582031,516.22998046875,1895.40811637854,2216.55522311313,2681.79308387216,2.27979748688545,2.02143483733175,8.98831423832858,7852.81265800695,9181.75494302939,11130.1939306154,28164.7615316518,7.85281265800695,0.0918175494302939,0.0333905817918462,7.97802078922909,NA,1.16923137516434,1.41735126194138,0,0.0115747754500326,CO2_zero,0.725275100900369,-34.2162598848997,0.0039980323569912,9.0404119889671,-5.35523617879408,0.0107723180443388,-36.4825276525612,1.06575119362007,0.00199461352306402,-5.27951173747121,0.199064295969702,0.00040122870284687,4.65909613943616,NA,NA
6_0 m NaCl_(2).dxf,6.0 m NaCl,11911,1%_CO2,1647688969,11,562.419006347656,566.807983398438,575.794982910156,1803.8481954775,2109.30387673344,2553.48371423612,2.2606494506584,2.07505282992959,8.91846249442474,7446.12943518024,8706.90950834615,10553.6627215759,26706.7016651023,7.44612943518024,0.0870690950834615,0.0316609881647277,7.56485951842843,NA,1.16932019301319,1.41733538389941,0,0.0115756547000067,CO2_zero,0.801292789197827,-34.1428964462563,0.00399798756856982,9.02910809666957,-5.36637880217261,0.0107732020113663,-36.4034622487693,1.06583771610965,0.00199459080053558,-5.29084353900999,0.19906203275429,0.000401226344320212,4.65319049200041,NA,NA
6_0 m NaCl_(2).dxf,6.0 m NaCl,11911,1%_CO2,1647688969,12,622.192993164062,626.581970214844,635.151000976562,1721.92372697365,2013.12215003977,2439.23286441987,2.27979748688545,2.11899934448223,8.97861146059709,7101.93654035331,8304.55542906208,10065.773626832,25472.2655962474,7.10193654035331,0.0830455542906208,0.0301973208804959,7.21517941552443,NA,1.16933675510552,1.41732801604718,0,0.0115758186560071,CO2_zero,0.81546800272525,-34.1292161774771,0.00399796678549903,9.02386277686351,-5.37154928872352,0.010773368135914,-36.3886034315994,1.06585397632532,0.00199458035446296,-5.2960530306414,0.199060992301711,0.000401225260046517,4.65047551816355,NA,NA
6_0 m NaCl_(2).dxf,6.0 m NaCl,11911,1%_CO2,1647688969,13,681.966979980469,686.14697265625,694.924987792969,1644.77641270204,1923.74862986643,2328.99468757844,2.32767396551004,2.1477057471615,8.97473045308283,6774.51289783483,7921.79208134989,9601.44055384489,24297.7455330296,6.77451289783483,0.0792179208134989,0.0288043216615347,6.88253514030986,NA,1.16935227680823,1.41728869641883,0,0.0115759723126975,CO2_zero,0.828752764444385,-34.116395269303,0.0039978558735814,8.99587035532545,-5.39914235157712,0.0107735333054529,-36.3738300340841,1.06587014305975,0.00199452489656059,-5.32371007351584,0.199055468568203,0.000401219503622283,4.63606168404307,NA,NA
6_0 m NaCl_(2).dxf,6.0 m NaCl,11911,1%_CO2,1647688969,14,741.531982421875,745.921020507812,754.489990234375,1574.66744895797,1841.33003904485,2228.09020581891,2.18598605695375,1.9716569545718,8.81372081943788,6463.09930159322,7557.55134450857,9160.36131453707,23181.0119606389,6.46309930159321,0.0755755134450857,0.0274810839436112,6.56615589898191,NA,1.1693385776458,1.41733259649576,0,0.0115758366981969,CO2_zero,0.81702788399407,-34.127710761352,0.00399797970592471,9.02712368885239,-5.36833489909516,0.0107733848399419,-36.3871093592306,1.06585561130974,0.001994586800497,-5.292838371735,0.199061634341357,0.0004012259291275,4.65215086763693,NA,NA
6_0 m NaCl_(2).dxf,6.0 m NaCl,11911,1%_CO2,1647688969,15,801.306030273438,805.695007324219,814.054992675781,1503.88896770074,1758.18461678228,2129.96496687481,2.23001562916936,2.03483826182471,8.87384502790234,6172.76262286413,7217.67771607095,8748.97733619156,22139.4176751266,6.17276262286413,0.0721767771607095,0.0262469320085747,6.27118633203341,NA,1.16927835347765,1.41735198171805,0,0.0115752405106178,CO2_zero,0.765483041356596,-34.1774558533815,0.00399803438732092,9.04092441221827,-5.35473106611717,0.0107727829331038,-36.440946217081,1.06579669684445,0.00199461435074221,-5.27909897157064,0.199064378408326,0.000401228788757005,4.65931125465047,NA,NA
H1_.dxf,H1,11845,1%_CO2,1647621831,6,263.549011230469,267.93798828125,277.760986328125,2086.84510861029,2440.93145537645,2987.81925219864,1.88504782921606,1.65933472254376,8.28465848134463,9387.22798560569,10978.644419443,13445.1410939229,33811.0134989716,9.38722798560569,0.10978644419443,0.0403354232817688,9.53734985308189,NA,1.16952996521205,1.43228023379635,0,0.011574910194852,CO2_zero,0.736924790956106,-34.2050169578812,0.00403919950884595,19.4303528795889,4.88647483741622,0.0107681949682601,-36.8513114022891,1.06534762588155,0.00201517497231897,4.97455232344546,0.201112220917677,0.000403357613295922,9.98979464712324,NA,NA
H1_.dxf,H1,11845,1%_CO2,1647621831,7,323.322998046875,327.712005615234,337.117004394531,2006.73236886726,2347.06118972974,2873.62092367883,1.95203569436697,1.61499046836155,8.31744543567137,8723.82303796931,10202.8194426109,12494.6681251437,31421.3106057239,8.72382303796931,0.102028194426109,0.0374840043754311,8.86333523677085,NA,1.16953535143989,1.43224685676936,0,0.0115749635026812,CO2_zero,0.741533648575432,-34.2005690241077,0.00403910538168576,19.4065966665267,4.86305754644389,0.0107682579918836,-36.8456743275114,1.06535379467467,0.00201512793758836,4.95109594472587,0.20110753634389,0.000403352755398799,9.97763068552482,NA,NA
